Date,Open,High,Low,Close,Volume,return_1d,log_volume,rsi_14,sma_ratio_5,sma_ratio_20,ema_ratio_12,macd,macd_signal,macd_hist,volatility_10,position,cash_ratio
2024-07-18,5608.56005859375,5614.0498046875,5522.81005859375,5544.58984375,4007510000,-0.7401644907330658,0.19451757883423337,-0.06260338350737421,-1.0758719583854028,-0.12133972677575265,-0.4809398558320741,1.8940361965045636,2.2404917022895936,-0.5591968786858296,-0.21971665904834597,0.0,1.0
2024-07-19,5543.3701171875,5557.5,5497.0400390625,5505.0,3760570000,-0.6797350846975271,-0.07607848661133845,-0.5202378895753854,-1.3525033183285007,-0.42695910602254955,-0.8083228727204619,1.5474951664677226,2.1262360383349264,-1.2832650395251102,-0.2093824552025788,0.0,1.0
2024-07-22,5544.5400390625,5570.35986328125,5529.0400390625,5564.41015625,3375180000,0.9229520297041873,-0.5361030082914573,0.07270054016744189,-0.22027793236992757,-0.02322852397981749,-0.1356070159495442,1.417915939510246,2.006912789134032,-1.3399186817702644,-0.07965443078168519,0.0,1.0
2024-07-23,5565.2998046875,5585.33984375,5550.89990234375,5555.740234375,3500210000,-0.18083310176653833,-0.381341789456539,-0.02891657293464508,-0.007505332334499171,-0.12753406987683225,-0.2191281746813632,1.2741904874562868,1.8804875721689784,-1.4193159333995005,-0.07886927714005669,0.0,1.0
2024-07-24,5505.83984375,5508.0400390625,5419.97998046875,5427.1298828125,3945550000,-2.1105131231607817,0.1282221926553079,-1.230134924337779,-1.5256080641966387,-1.0648928338044195,-1.4449074772704682,0.7940252100816355,1.6758925524381665,-2.2932240819723435,0.18316183608133765,0.0,1.0
2024-07-25,5428.7001953125,5491.58984375,5390.9501953125,5399.22021484375,4592120000,-0.5011969071597316,0.7738851734448045,-1.4306931160482117,-1.5148642005966317,-1.243317304181178,-1.517981192271633,0.3302804785830587,1.412299607806763,-2.9527980542134573,0.16282235367159,0.0,1.0
2024-07-26,5433.669921875,5488.31982421875,5430.7001953125,5459.10009765625,3638770000,0.9496242790947179,-0.21616325063407313,-0.8294155841519437,-0.4216645231452571,-0.7906171801212281,-0.7279974419284058,0.12402700131868782,1.156986549918167,-2.860232124176726,0.2632226170014604,0.0,1.0
2024-07-29,5476.5498046875,5487.740234375,5444.43994140625,5463.5400390625,3379970000,0.031110282930116827,-0.5300691103950911,-0.7871127160688991,-0.03101872840037928,-0.7588053910885221,-0.5948590079331332,-0.029284176912515423,0.9197041766736125,-2.6586560464937334,0.24864013854816336,0.0,1.0
2024-07-30,5478.72998046875,5489.4599609375,5401.7001953125,5436.43994140625,3777740000,-0.48489071018268864,-0.05669667263711726,-1.01391248472185,-0.08265609511921168,-0.9457360355214529,-0.7884939847677045,-0.22535705620129207,0.6876330543632603,-2.6003962774457796,0.17198278989288923,0.0,1.0
2024-07-31,5505.58984375,5551.509765625,5493.75,5522.2998046875,4546910000,1.3699454171745438,0.7317897081155327,-0.22896099871923434,0.9824118525776554,-0.3136385045077004,0.14517509537102577,-0.1447346511057949,0.5193467972279191,-1.8873061651539795,0.3352466947474016,0.0,1.0
2024-08-01,5537.83984375,5566.16015625,5410.419921875,5446.68017578125,4703620000,-1.2654261865254623,0.875957754411368,-0.839740460657763,-0.3735235487487956,-0.8416513503164988,-0.6328932141196656,-0.2884897217238564,0.3537447923959915,-1.8572972630232198,0.4144149838777979,0.0,1.0
2024-08-02,5376.6298828125,5383.89013671875,5302.02978515625,5346.56005859375,5156450000,-1.684444954856903,1.2670310606793196,-1.4793475407475365,-1.6146634774151667,-1.5057499917453407,-1.5352916714967677,-0.6731967423534218,0.1383754673419468,-2.413676646569438,0.5738186586034,0.0,1.0
2024-08-05,5151.14013671875,5250.89013671875,5119.259765625,5186.330078125,5333250000,-2.720019545691785,1.4104669037474187,-2.212427010650324,-3.3218052634638355,-2.562346184618915,-2.905556618797489,-1.4061776285044336,-0.19184566618747093,-3.6976754255573034,0.8090748138014044,0.0,1.0
2024-08-06,5206.419921875,5312.33984375,5193.56005859375,5240.02978515625,4690190000,0.88381056955402,0.8637922000263735,-1.772239200898038,-1.8339310702784724,-2.0414386870391703,-1.9612138942386177,-1.8204314764089993,-0.5452763573328687,-3.9571492991981962,0.952539961834263,0.0,1.0
2024-08-07,5293.1298828125,5330.64013671875,5195.5400390625,5199.5,4558260000,-0.7328575973186523,0.7423970213925495,-1.9451042274646997,-1.459987661095221,-2.190304980645227,-2.092370057384966,-2.23714814147298,-0.9178053251317141,-4.170660642461523,0.7692825473583087,0.0,1.0
2024-08-08,5252.56982421875,5328.02978515625,5233.85009765625,5319.31005859375,4016830000,2.0178388427165794,0.20440092833785492,-1.0673769061611764,0.9358303558037242,-1.1923816995244236,-0.6011804084272667,-2.2139097318176497,-1.210821627343285,-3.2817398071398682,1.1297448124240599,0.0,1.0
2024-08-09,5314.66015625,5358.669921875,5300.83984375,5344.16015625,3516400000,0.3759491612559666,-0.36170738878517816,-0.9057078382644199,1.3548402382557858,-0.9047635601395776,-0.28260462432081906,-2.105132057678238,-1.4217977858686477,-2.3645627446326873,1.0667411028510185,0.0,1.0
2024-08-12,5351.8798828125,5371.2001953125,5324.3701171875,5344.39013671875,3360160000,-0.03773261962197011,-0.555079175417215,-0.9041486426017853,0.8304055334225016,-0.796345524390971,-0.2581198343553936,-1.99769808393759,-1.5674313387548338,-1.6340576966901559,1.0647608584777917,0.0,1.0
2024-08-13,5376.97998046875,5436.5,5376.97998046875,5434.43017578125,3648980000,1.4641621291927787,-0.20424177740357013,-0.32488457615366517,1.6587265393081012,-0.025845041648947006,0.6555819576067089,-1.6476913460875457,-1.6085268697403357,-0.4653630608798176,1.2173613786774269,0.0,1.0
2024-08-14,5442.35986328125,5463.22021484375,5415.91015625,5455.2099609375,3380050000,0.3001643529254451,-0.5299684080987574,-0.20162008659682548,1.1514824989432035,0.18282735554951593,0.7378149816123959,-1.3004481548228437,-1.5665874079482094,0.46293602953113255,1.093576892964449,0.0,1.0
2024-08-15,5501.1298828125,5546.22998046875,5501.1298828125,5543.22021484375,3723310000,1.4003191977718261,-0.11844444073156006,0.2814421563894389,1.8343689407479093,0.8522850719555971,1.4682022660023573,-0.7760363890959512,-1.4200477881420257,1.6323253230465737,1.1188402068639538,0.0,1.0
2024-08-16,5530.5,5561.97998046875,5525.169921875,5554.25,3357690000,0.136256412982684,-0.5582078762530258,0.33822359204980107,1.3267608655223284,0.9169101813584021,1.3237473530106696,-0.3286659702800453,-1.206427119509129,2.3822654931675666,0.8771996715116059,0.0,1.0
2024-08-19,5557.22998046875,5608.2998046875,5550.740234375,5608.25,3222050000,0.8273437758755137,-0.7336516451105616,0.6109370003113046,1.3327315243087252,1.3099076242587446,1.6205661171496253,0.1703962010985105,-0.9280042752329966,3.1067287428647883,-0.012121683815093407,0.0,1.0
2024-08-20,5602.8798828125,5620.509765625,5585.5,5597.1201171875,2994420000,-0.21894702893150186,-1.0453806698784625,0.5202464939801632,0.6405141142339165,1.209149801740014,1.2357191838742625,0.5267062002428142,-0.6284966083478609,3.3424489012542935,0.05645961321075667,0.0,1.0
2024-08-21,5603.08984375,5632.68017578125,5591.56982421875,5620.85009765625,3119670000,0.3373394558039802,-0.8710378615778344,0.6454336392581835,0.48995454245632,1.3131204198481699,1.2498904777616715,0.8621515245864286,-0.31661651822549786,3.4807678057679077,-0.14722548329653745,0.0,1.0
2024-08-22,5637.77001953125,5643.22021484375,5560.9501953125,5570.64013671875,2981530000,-0.839942118750334,-1.0637352309596184,0.22030191662565818,-0.3769219058041396,0.866074006938206,0.5479701254110717,0.975844123231048,-0.04261660926393434,3.0572820374202982,-0.2006670331161441,0.0,1.0
2024-08-23,5602.490234375,5641.81982421875,5585.16015625,5634.60986328125,3291940000,0.9847396389298689,-0.6423492886970651,0.5760543678604876,0.366869732483258,1.2813240686529233,1.0575558344305385,1.225792131797337,0.23043630143486066,3.0466949632658746,-0.15668679051282267,0.0,1.0
2024-08-26,5639.66015625,5651.6201171875,5602.33984375,5616.83984375,2938570000,-0.32344091121808566,-1.125485694360593,0.42432036653717714,0.06455921838468258,1.0874401260252957,0.7001501258754657,1.3567968582223733,0.4771044815016868,2.7517238838802505,-0.11315079148446333,0.0,1.0
2024-08-27,5602.89013671875,5631.18017578125,5593.47998046875,5625.7998046875,2798990000,0.10099080389321399,-1.3325374983523075,0.4766881413108624,0.11435919517661698,1.0814465350601035,0.6556022421178509,1.4659936193368073,0.6979662039131845,2.4632176726215147,-0.2738289093270931,0.0,1.0
2024-08-28,5624.509765625,5627.02978515625,5560.9501953125,5592.18017578125,3053450000,-0.5756772570867125,-0.9623226648689351,0.17265715216648644,-0.31783774975487555,0.801371448764069,0.2103357063633511,1.4407749035061725,0.8692220394987028,1.9086430519804694,-0.18643237755373693,0.0,1.0
2024-08-29,5607.2998046875,5646.9501953125,5583.7099609375,5591.9599609375,3065640000,-0.0450982290377269,-0.9453709044020824,0.17063373683272556,-0.38712895922654583,0.743847353215555,0.15437539602719152,1.4015893836197637,0.9977839235290897,1.4313411932229747,-0.4264163387537916,0.0,1.0
2024-08-30,5612.740234375,5651.3701171875,5581.7900390625,5648.39990234375,4185850000,0.8604808254630287,0.3797652227414074,0.5460423833073147,0.44436334193716187,1.0512271121307826,0.6485249863099802,1.5063807806328033,1.1232114437159813,1.3963002182363666,-0.33023778796047404,0.0,1.0
2024-09-03,5623.89013671875,5623.89013671875,5504.330078125,5528.93017578125,3866350000,-1.9319415140044982,0.04194802963508761,-0.45963265065409864,-1.1368408003193822,0.02691293601175051,-0.6155668725386831,1.2431965478889824,1.166848642601748,0.48191607333030057,0.03973232983110359,0.0,1.0
2024-09-04,5506.68017578125,5552.990234375,5503.66015625,5520.06982421875,3478140000,-0.18480498485786662,-0.40825393985665215,-0.5242768798388345,-0.9492963054462042,-0.14393999419599096,-0.6276393896227394,0.9962667435360228,1.1485557106265205,-0.21043882698566616,0.03944017455577106,0.0,1.0
2024-09-05,5520.080078125,5546.2998046875,5480.5400390625,5503.41015625,3521650000,-0.3113120055242296,-0.35535986402064473,-0.6496201822072017,-0.934977870940792,-0.38072610510966565,-0.713024434396151,0.7436225699660293,1.0794874745899086,-0.7780870798343327,0.009199284537473096,0.0,1.0
2024-09-06,5507.330078125,5522.47021484375,5402.6201171875,5408.419921875,3822800000,-1.5842017404485498,-0.0062480638298973235,-1.2863707938528177,-1.8585245351070658,-1.1189931319274797,-1.5426187840737147,0.2758272488255784,0.9234432300675101,-1.7504452009599103,0.1615034103831538,0.0,1.0
2024-09-09,5442.06982421875,5484.2001953125,5434.490234375,5471.0498046875,3825940000,0.9933820843502403,-0.002754753710942017,-0.7839385398616278,-0.3152355454382206,-0.7004256694603246,-0.7235238992466689,0.07451812802098425,0.7552344271989323,-1.8864402564210516,0.16379004888147977,0.0,1.0
2024-09-10,5490.509765625,5497.91015625,5441.72021484375,5495.52001953125,3848180000,0.3581632977164327,0.02190591111838544,-0.6000762834984907,0.1788186702649265,-0.5744144801327083,-0.3972606899398327,-0.01974637753871931,0.6003574616746516,-1.7373954734178054,0.20290874296820136,0.0,1.0
2024-09-11,5496.419921875,5560.41015625,5406.9599609375,5554.1298828125,3839450000,0.9116006195020558,0.012242747674221689,-0.18539542692913438,0.9994588129886078,-0.18459957927652992,0.20887335902708232,0.06400540091457467,0.49450077455552,-1.1893677283313824,0.3123173355412902,0.0,1.0
2024-09-12,5557.47998046875,5600.7099609375,5535.5,5595.759765625,3655070000,0.6283087538174869,-0.19714679988650352,0.08441025144038511,1.36169700194901,0.07112763631555455,0.5561555126368026,0.2399815420086814,0.44773067084394197,-0.528802588287187,0.3385100561526673,0.0,1.0
2024-09-13,5603.33984375,5636.27001953125,5601.64990234375,5626.02001953125,3500790000,0.44173174467613197,-0.3806368281429492,0.27240786426488395,1.1426410847840476,0.2638299414431927,0.7387892069335056,0.4552107067917278,0.4566871624457827,0.09419918494935021,0.3567793358567359,0.0,1.0
2024-09-16,5615.2099609375,5636.0498046875,5604.52978515625,5633.08984375,3437070000,0.07073167126078683,-0.45879237655040866,0.31688712450542905,0.7407898161089976,0.28660804810055307,0.6699697668444552,0.635516667810858,0.5027004906043399,0.5084802792011585,0.2851222918085888,0.0,1.0
2024-09-17,5655.509765625,5670.81005859375,5614.0498046875,5634.580078125,3443600000,-0.017934769862956747,-0.4507166807735453,0.3268358457264625,0.32867001591888273,0.28778348046862906,0.55854721870426,0.7711946977699483,0.5687438993915745,0.7324088303633756,-0.13486068378179542,0.0,1.0
2024-09-18,5641.68017578125,5689.75,5615.080078125,5618.259765625,3691390000,-0.30044750724785607,-0.15507717615375852,0.16349135642191354,-0.12309238231960733,0.15952650725100997,0.2946105140976945,0.8218046079221537,0.6324828727623995,0.7066461340662483,-0.12414583426467092,0.0,1.0
2024-09-19,5702.6298828125,5733.56982421875,5686.419921875,5713.64013671875,4024530000,1.4757158518011204,0.21254907280466662,0.7872119338153603,0.9831811184908138,0.8279884122027019,1.1352278846331532,1.10971937069007,0.745507228143246,1.2576376348782508,0.03387249304273114,0.0,1.0
2024-09-20,5709.64013671875,5715.14013671875,5674.490234375,5702.5498046875,7867260000,-0.21505674351324738,3.064471442905227,0.6724410216876429,0.5748224183685796,0.6966335300597561,0.8309810187681048,1.2900037784920824,0.8747702035390735,1.439179123414361,-0.42755307289726796,0.0,1.0
2024-09-23,5711.89990234375,5725.35986328125,5704.22021484375,5718.56982421875,3529550000,0.20949810026417273,-0.3458261612562633,0.7725078329794108,0.5563941768692656,0.7829440770860393,0.8313475340915284,1.4578190422346973,1.0143375137955888,1.5543776000865173,-0.4822404794596542,0.0,1.0
2024-09-24,5727.66015625,5735.31982421875,5698.990234375,5732.93017578125,3872710000,0.18285613439922552,0.04894107535347433,0.8635286521326409,0.4731817836684133,0.8448294384219868,0.8155993379615759,1.6094278436163154,1.1586565003652578,1.6074995026949812,-0.47754834163412513,0.0,1.0
2024-09-25,5733.64990234375,5741.02978515625,5712.06005859375,5722.259765625,3624910000,-0.20792659794293952,-0.2324001994629546,0.7347661631724072,-0.007389534516300023,0.7302169290588109,0.5666519437438435,1.6783699842492763,1.2889657386101998,1.45087593723555,-0.504791291245525,0.0,1.0
2024-09-26,5762.22021484375,5767.3701171875,5721.009765625,5745.3701171875,4391180000,0.31937511936001123,0.5835143847876668,0.8945600788980529,0.24720016035075487,0.8422741907501569,0.6741846216989023,1.7738558779359517,1.4137862087418065,1.3895136335049874,-0.5342644893320347,0.0,1.0
2024-09-27,5755.35986328125,5763.77978515625,5727.33984375,5738.169921875,3898530000,-0.1535841584181677,0.07721361894154308,0.7998048588014774,0.029479081473952028,0.7347194386865292,0.4804005984230383,1.80641412862146,1.5206574794564736,1.1888485291318034,-0.5294348134118633,0.0,1.0
2024-09-30,5726.52001953125,5765.14013671875,5703.52978515625,5762.47998046875,4425730000,0.3370602283178609,0.6168594241797257,0.977255921636764,0.2645507496611418,0.8699020877213101,0.6118494005423153,1.8752057034183927,1.620976104592967,1.115592486991901,-0.524140419726029,0.0,1.0
2024-10-01,5757.72998046875,5757.72998046875,5681.27978515625,5708.75,4025180000,-0.8749144259934963,0.2132361894837116,0.28400358835660533,-0.476463103977777,0.410213841609344,-0.006900766955765547,1.7588401139758323,1.6761592539504688,0.6109953321139456,-0.3617718567059202,0.0,1.0
2024-10-02,5698.14013671875,5719.6298828125,5674.0,5709.5400390625,3829050000,-0.02921015992370096,0.0007023559283564626,0.29085250124082024,-0.426072327390949,0.3459437531832999,-0.019723202319610007,1.6473728139504162,1.6962893921626845,0.21911623061902782,-0.3833794887110089,0.0,1.0
2024-10-03,5698.18994140625,5718.77978515625,5677.3701171875,5699.93994140625,3597450000,-0.191853929070204,-0.2647536690529285,0.1671041538673512,-0.43444359042503145,0.2036746164571801,-0.12779737520667336,1.5126867796408394,1.6833744886225301,-0.15031455000942112,-0.7907444137716384,0.0,1.0
2024-10-04,5737.47998046875,5753.2099609375,5702.830078125,5751.06982421875,3479400000,0.7601311332017646,-0.4067129059094438,0.6229824326694762,0.3029646218338752,0.4492457868467844,0.3485504251866867,1.5269129163379043,1.676107682850673,-0.08717100238602903,-0.6587103564805568,0.0,1.0
2024-10-07,5737.7998046875,5739.33984375,5686.85009765625,5695.93994140625,3637790000,-0.898322905778906,-0.21730928418317777,-0.054717520974834205,-0.3327184506230795,-0.0326155572104066,-0.24167636693247913,1.3679492117895822,1.6360444363966353,-0.45382251924130673,-0.5172658925421668,0.0,1.0
2024-10-08,5719.14013671875,5757.60009765625,5714.56005859375,5751.1298828125,3393400000,0.8244000325303782,-0.5131970100481934,0.41398241548076653,0.3776321793178398,0.27350894103586776,0.28978076902872996,1.3758727810918705,1.6057010256582098,-0.34515851685004395,-0.39804157104299537,0.0,1.0
2024-10-09,5751.7998046875,5796.7998046875,5745.02001953125,5792.0400390625,3650340000,0.5941775638910332,-0.20265632255742938,0.7166257734952596,0.7462602200238992,0.48179810225851216,0.6044172770729521,1.4755271050455185,1.602897493006606,-0.03727333588195039,-0.3567316289507409,0.0,1.0
